Date,T10000004,T10000006,T10000008,T10000014,T10000020,T10000108,T10000160,T10000164,T10000404,T10000405,T10000406,T10000408,T10000411,T10000417,T10000421,T10000451,T10000490,T10000494,T10000524,T10000626,T10000800,T10000956,T10000959,T10000974,T10001008,T10001091,T10001550,T10001565,T10001566,T10001582,T10001609,T10001610,T10001611,T10001612,T10001613
3/4/2025,250.25,12.96,75.26,203.8,911.06,576.86,972.58,388.61,235.93,115.99,272.04,640,187.48,1036.87,94.97,198.77,91.2,283.19,142.62,54.69,94.08,218.5,148.19,180,53.63,175.38,106.96,390.16,313.07,25.58,66.44,61.14,144.87,73.69,137.92
3/5/2025,251.53,12.97,76.48,208.36,929.72,583.06,990.92,401.02,235.74,117.3,279.1,656.47,191.58,1047.75,95.98,202.5,94.34,281.86,135.12,56.77,92.43,221.57,149.68,184.28,55.45,177.01,106.81,365.44,316.8,25.45,67.1,60.92,147.09,75.15,140.53
3/6/2025,246.54,12.85,74.96,200.7,912.76,572.71,906.36,396.89,235.33,110.57,263.45,627.93,179.45,1026.62,94.64,196.05,89.27,281.17,137.56,54.96,86.64,215.42,149.27,175.85,55.02,175.05,106.46,347.73,293.21,25.33,65.3,59.6,143.38,74.02,134.78
3/7/2025,242.28,12.97,76.27,199.25,869.58,575.92,891.11,393.31,239.07,112.69,262.67,625.66,194.96,964.31,91.72,193.85,92.96,279.82,137.55,53.28,88,218.54,149.28,177.1,55.68,176.69,106.41,333.5,289.3,25.53,65.93,60,142.08,74.76,132.4
3/10/2025,232.22,12.78,73.06,194.54,829.76,560.58,866.68,380.16,227.48,106.98,222.15,597.99,184.45,934.41,87.82,192.12,87.08,278.69,136.26,50.33,86.41,209.25,147.67,170.65,54.25,174.2,106.51,308.86,270.13,25.33,63.28,59.94,135.66,73.03,126.01
3/11/2025,229.14,12.61,70.65,196.59,824.06,555.92,895.1,380.45,220.84,108.76,230.58,605.71,190.09,930.49,87.44,191.72,89.05,276.94,134.72,46.68,86.97,208.4,146.06,170.97,54.35,171.88,106.19,329.75,284.21,25.3,63.86,60.44,135.67,72.7,130.42
3/12/2025,227.9,12.67,71.2,198.89,821.86,558.87,919.68,383.27,216.98,115.74,248.09,619.56,194.23,927.08,85.2,195,95.64,277.55,137.12,45.3,86.73,211.68,144.6,177.17,54.43,171.07,105.74,346.76,298.68,25.38,64.19,61.04,136.74,74.35,134.92
3/13/2025,225.19,12.73,69.51,193.89,801.65,551.42,890.17,378.77,209.68,115.58,240.68,590.64,191.36,890.62,84.5,192.42,94.88,279.4,137.02,43.92,85.62,207.66,143.83,171.59,53.84,169.43,105.81,332.53,300.24,25.08,62.72,60.82,134.68,73.79,130.24
3/14/2025,232.44,13.43,71.55,197.95,813.48,562.81,918,388.56,213.49,121.67,249.98,607.6,195.54,903.92,85.35,197.11,100.79,283.69,141.15,46.75,87.9,213.94,144.93,174.09,55.14,172.66,105.86,353.73,313.63,25.05,64.81,62.16,138.14,75.59,134.32
3/17/2025,233.93,13.9,72.73,195.74,824.76,567.15,950.02,388.7,214,119.53,238.01,604.9,194.5,916.61,87.46,202.03,103.11,291.22,146.16,46.89,90.51,215.43,146.77,176.24,55.72,174.99,105.86,364.83,331.96,25.07,65.8,63.23,140.91,76.64,138.7
3/18/2025,234.97,13.88,71.55,192.82,822.51,561.02,929.98,383.52,212.69,115.43,225.31,582.36,188.67,898.05,85.59,200.79,101.72,283.28,146,45.92,88.64,212.15,146.84,173.13,56.05,174.08,105.95,363.15,318.93,25.08,65.4,63.31,139.91,76.33,137.44
3/19/2025,239.11,14.03,73.02,195.54,837.01,567.13,959.49,387.82,215.24,117.52,235.86,584.06,195.57,904.05,86.33,205.57,102.06,273.29,149.57,47.75,88.93,214.91,146.92,173.76,56.04,175.37,105.95,375.05,335.8,25.09,66.17,64.03,141.9,76.97,143.4
3/20/2025,239.01,14.03,74.35,194.95,842.57,565.49,950.84,386.84,214.1,118.53,236.26,586,190.54,895.4,85.81,203.93,103,274.62,151.95,46.95,88.38,213.38,147.01,177.47,55.15,174.64,106.03,369.03,336.83,25.34,65.08,64.45,142.26,76.42,144.77
3/21/2025,241.63,13.99,74.65,195.59,837.57,560.19,960.29,384.92,218.27,116.86,248.71,596.25,191.66,909.26,85.98,204.13,94.72,272.86,149.96,46.21,88.27,211.65,146.6,176.32,54.63,172.91,106.12,362.24,333.87,25.27,64.98,63.82,142,76.75,143.41
3/24/2025,248.06,13.97,76.51,203.26,864.9,574.08,971.99,393.08,220.73,121.41,278.39,618.85,191.25,926.04,87.49,210.23,96.94,274,148.68,48.88,88.79,217.63,147.15,181.16,54.67,175.69,105.54,372.64,343.57,25.19,66.03,64.86,145.52,77.24,148.4
3/25/2025,251.13,14.27,75.61,205.71,852.35,575.46,997.28,395.16,223.75,120.69,288.14,626.31,188.26,930.26,84.76,212.13,94.18,274.43,149.09,48.67,87.96,218.35,145.26,180.9,55.11,175.27,105.35,384.95,336.2,25.2,66.78,64.89,146.74,77.51,147.9
3/26/2025,251.03,14.33,74.18,201.13,826.76,568.59,970.65,389.97,221.53,113.76,272.06,610.98,179.27,929.75,85.21,207.37,92.13,272.54,149.81,48.07,87.63,213.48,144.74,173.5,54.1,174.94,104.84,371.41,317.7,25.2,65.62,64.68,144.4,76.82,144.64
3/27/2025,248.12,14.39,74.86,201.36,821.67,567.08,976.72,390.58,223.85,111.43,273.13,602.58,171.99,938.75,85.63,205.88,91.16,274.67,147.35,46.15,87.5,211.51,144.97,168.24,54.2,174.49,104.71,366.56,303,25.15,64.61,63.98,142.28,77.03,142.03
3/28/2025,242.85,14.38,72.75,192.72,822.51,555.66,933.85,378.8,217.9,109.67,263.55,576.74,169.12,929.66,85.15,199.88,88.44,278.86,144.1,43.84,84.92,206.38,144.52,165.25,53.9,171.8,105.19,357.11,302.93,25.15,63.39,63.9,139.41,74.9,136.96
3/31/2025,245.3,14.34,72.86,190.26,825.91,559.39,932.53,375.39,222.13,108.38,259.16,576.36,167.43,945.78,87.79,200.15,86.89,283.01,145.69,43.6,84.95,206.48,146.01,166,53.25,173.23,105.44,352.58,305.28,25.35,63,63.81,140.11,74.29,136.94
4/1/2025,243.66,14.46,72.99,192.17,805.23,560.97,928.38,382.19,223.19,110.15,268.46,586,168.52,954.4,88.83,203.79,88.71,284.29,146.63,42.42,84.54,207.99,143.34,168.64,53.55,173.41,105.51,362.38,315.64,25.1,63.52,64.47,140.46,73.76,138.37
4/2/2025,245.82,14.39,74.5,196.01,818.22,564.52,935.52,382.14,223.89,110.42,282.76,583.93,172.09,965.08,89.76,199.77,88.6,281.23,147.9,43.37,85.52,209.53,144.3,170.39,53.77,174.86,105.28,371.49,330.8,25.05,64.45,65.02,142.73,73.92,141.52
4/3/2025,228.69,14.01,69.85,178.41,789.09,536.7,917.05,373.11,203.19,101.8,267.28,531.62,154.01,967.08,87.26,187.63,74.34,287,128.59,38.71,71.53,195.23,143.13,157.38,52.83,166.53,105.8,347.39,297.66,25.08,61.27,62.42,133.81,68.93,123.45
4/4/2025,210.28,13.13,64.62,171,738.21,505.28,855.86,359.84,188.38,94.31,239.43,504.73,146.29,916.48,83.19,166.81,64.72,257.64,121.07,37.25,66.73,182.37,135.28,146.8,49.55,157.18,105.74,321.63,271.48,24.81,57.54,56.83,123.93,64.97,108.68
4/7/2025,214.44,12.01,65.64,175.26,723.73,504.38,867.83,357.86,181.46,97.64,233.29,516.25,154.14,908.13,83.83,167.7,68.37,255.27,121.66,37.29,68.66,183.46,134.47,146.17,48.08,155.87,103.82,324.36,286.07,24.55,57.71,56.47,122.86,65.5,112.36
4/8/2025,216.87,11.46,65.07,170.66,726.24,496.48,870.4,354.56,172.42,96.3,221.86,510.45,156.03,908.75,81.79,169.37,65.54,260.38,118.55,35.88,66.54,179.73,132.98,141.37,47.63,152.93,102.37,325.04,286.89,24.3,57.46,55.32,122.04,64.97,110.41
4/9/2025,234.34,12.21,72.68,191.1,753.71,548.62,945.47,390.49,198.85,114.33,272.2,585.77,185.15,965.19,89.6,187.27,77.87,270.11,131.42,44.27,74.29,203.86,138.76,158.75,51.86,165.16,103.32,378.01,326.81,24,63.31,58.03,133.58,70.77,128.45
4/10/2025,227.11,11.3,70.94,181.22,720.91,524.58,921.17,381.35,190.42,107.57,252.4,546.29,172.3,964.31,90.61,181.51,70.05,273.18,121.53,39.36,69.74,194.37,134.89,151.13,50.96,159.6,102.96,368.61,309.95,23.65,61.66,56.62,128.77,67.05,123.93
4/11/2025,236.2,11.56,72.28,184.87,732.41,533.94,918.29,388.45,198.15,110.93,252.31,543.57,181.94,963.41,92.8,181.67,69.55,275.64,123.43,40.88,70.15,198.35,136.87,157.08,52.16,162.02,102.31,377.9,321.43,23.77,62.56,58.01,131.63,68.06,125.92
4/14/2025,234.72,11.59,73.1,182.12,754.35,539.12,931.28,387.81,202.52,110.71,252.35,531.48,178.36,979.32,94.73,186,71.02,278.56,124.85,40.3,72.67,200.16,138.54,155.84,52.53,164.09,103.21,378.66,322.3,23.81,62.75,58.83,133.32,69.03,125.52
4/15/2025,233.13,11.27,74.02,179.59,757.18,537.61,976.28,385.73,202.14,112.2,254.11,521.52,178.95,976.92,93.97,185.67,71.04,276.11,122.23,40.83,72,200.89,137.69,157.33,53.08,163.56,103.42,392.8,328.56,23.89,63.35,59.66,133.82,69.5,127.84
4/16/2025,229.61,11.22,73.06,174.33,734.9,525.66,961.63,371.61,194.27,104.49,241.55,502.31,174.61,967.75,91.19,182.45,69.33,275.13,124.07,40.59,72.82,193.91,136.29,151.67,53,161.46,103.66,379.84,328.16,23.78,62.23,59.69,130.91,68.02,125.21
4/17/2025,231.96,11.62,75.24,172.61,839.96,526.41,973.03,367.78,196.98,101.49,241.37,501.48,170.99,994.5,93.22,181.79,68.8,265.45,127.72,40.85,75.78,192.86,135.49,151.74,53.35,162.66,103.6,375.62,323.55,23.79,61.77,60.58,132.12,69.82,126.78
4/21/2025,228.99,11.51,72.92,167.32,818.02,513.88,987.91,359.12,193.16,96.91,227.5,484.66,166.21,957.77,92.41,178.35,66.74,257.41,126.72,39.47,73.93,187.88,132.57,147.86,52.9,159.39,102.97,362.69,313.08,23.59,60.22,58.65,128.97,68.79,119.63
4/22/2025,235.59,11.49,74.44,173.18,827.54,527.25,1040.34,366.82,199.74,98.89,237.97,500.28,169.58,979.23,94.85,189.18,70.21,265.08,131.39,40.34,75.36,192.46,135.06,151.4,54.15,163.32,103.13,368.45,326.07,23.73,61.31,59.82,133.47,70.61,123.71
4/23/2025,240.88,11.47,73.77,180.6,829.42,535.42,1049.59,374.39,204.6,102.71,250.74,520.27,176.91,975.84,94.96,193.68,72.93,265.03,134.3,41.4,78.09,198.04,135.73,157.81,54.53,164.9,103.49,385.75,336.09,23.79,62.69,59.95,134.83,72.11,126.55
4/24/2025,244.64,11.42,78.1,186.54,859.73,546.69,1096.87,387.3,208.37,106.43,259.51,533.15,188.15,975.48,95.84,197.41,77.42,265.19,137.54,42.02,83.04,205.43,137.39,164.18,55.29,167.69,103.89,414.05,360.49,23.8,64.7,61.17,138.31,72.29,133.32
4/25/2025,243.55,11.48,77.75,188.99,884.54,550.64,1101.53,391.85,209.28,111.01,284.95,547.27,192.31,977.16,95.09,198.43,79.78,265.01,137.44,41.58,82.7,208.47,138.05,165.1,55.64,167.45,104.02,424.88,372.42,23.9,65.31,61.33,138.88,73.47,133.4
4/28/2025,243.22,11.51,78.33,187.7,877.29,550.85,1110.38,391.16,210.14,108.73,285.88,549.74,192.47,978.54,95.22,200.86,78.56,269.58,137.58,41.96,82.16,208.13,138.6,163.4,55.82,167.92,104.25,423.08,370.06,24.09,65.53,61.63,138.77,73.77,136.36
4/29/2025,244.62,11.52,79.42,187.39,885.2,554.32,1125.64,394.04,211.21,109.02,292.03,554.44,191.17,991.7,96.04,200.5,76.88,276.31,138.31,42.08,81.6,209.1,139.28,164.48,55.9,168.9,104.38,430.99,371.19,23.99,66.49,61.6,140.42,74.26,137.55
4/30/2025,244.62,11.29,81.01,184.42,898.95,554.54,1131.72,395.26,212.5,108.92,282.16,549,192.47,994.5,97.25,201.54,76.95,281.74,137.41,41.63,91.03,209.97,140.47,166.69,55.72,169.14,104.73,428.87,370.82,23.98,66.54,60.15,140.87,74.05,136.48
5/1/2025,246.89,11.35,80.89,190.2,794.1,558.47,1133.47,425.4,213.32,111.61,280.52,572.21,197.33,999.04,97.41,203.61,77.77,277.66,137.72,41.5,90.01,213.05,136.64,172.72,55.75,168.91,104.39,431.88,382.29,23.98,66.62,59.91,141.34,74.92,137.89
5/2/2025,252.51,11.61,84.28,189.98,823.62,566.76,1156.49,435.28,205.35,114.5,287.21,597.02,203.64,1008.3,98.75,207.7,80.72,282.81,141.55,44.2,93.07,216.61,138.53,179.28,56.79,171.89,104.25,440.58,396.32,24,67.68,60.76,144.69,75.4,135.37
5/5/2025,252.56,11.2,85.43,186.35,821.46,563.51,1134.06,436.17,198.89,113.82,280.26,599.27,200.72,1014.89,99.33,208.94,80.42,282.16,143.33,45.51,93.58,215.46,138.14,176.4,56.98,171.32,104,443.47,401.1,24,68,60.41,144.08,75.46,133.98
5/6/2025,249.25,11.3,85.83,185.01,775.12,558.8,1137.69,433.31,198.51,113.54,275.35,587.31,200.09,1010.5,98.55,208.6,80.51,283.66,144.55,44.81,93.9,213.67,134.33,172.28,56.88,170.05,104.4,443.21,401.23,24.04,68.08,59.84,143.06,74.73,129.31
5/7/2025,249.39,11.32,83.65,188.71,776.72,561.15,1155.41,433.35,196.25,117.06,276.22,596.81,204.81,1007.15,98.83,209.92,82.62,286.38,144.69,45.3,95.45,215.81,135.36,174.54,56.69,171.17,104.53,422.52,406.81,24.01,68.15,60.19,144.41,74.9,129.34
5/8/2025,253.47,11.65,82.3,192.08,751.45,565.06,1144.43,438.17,197.49,117.37,284.82,598.01,207.77,1007.71,97.43,214.49,85.15,283.92,149.97,48.54,96.3,217.87,134.14,175.22,56.67,172.61,104.19,428.63,394,23.9,68.51,59.78,146.86,75.68,133.19
5/9/2025,253.08,11.8,82.81,193.06,734.57,564.34,1140.22,438.73,198.53,116.65,298.26,592.49,208.2,1008.09,96.72,214.96,85.86,284.51,150.89,48.34,95.71,217.6,132.68,176.52,57.14,172.57,104.28,410.57,399.26,24,67.91,59.88,147.29,75.76,132.46
5/12/2025,260.05,12.07,88.1,208.64,755.57,582.99,1110,449.26,210.79,123,318.38,639.43,221.58,1016.15,96.75,218.95,92.29,280.25,158.14,51.14,101.95,227.7,135.96,186.98,57.21,177.3,104.21,429.44,416.63,23.97,70.08,60,150.85,78.09,143.45
5/13/2025,263.01,12.19,91.72,211.37,746.06,586.84,1138.44,449.14,212.93,129.93,334.07,656.03,232.42,999.03,95.88,221.58,96.93,282.59,162.84,52.99,105.47,232.62,131.87,193.99,57.61,177.7,104.43,440.2,433.33,23.9,70.75,60.84,153.94,77,145.07
5/14/2025,265.64,12.15,90.41,210.25,715.56,587.59,1150.99,452.94,212.33,135.34,347.68,659.36,232.12,991.54,96.83,223.24,95.32,278.17,163.52,50.58,105.19,234.13,128.77,194.76,57.48,176.63,104.02,435.94,432.84,23.92,70.3,61.11,154.24,76.1,144.24
5/15/2025,267.49,12.05,90.16,205.17,733.29,590.46,1177.98,453.13,211.45,134.83,342.82,643.88,232.64,1010.47,96.35,229.38,95.45,281.15,165.29,50.28,107.43,234.45,130.46,194.22,57.92,178.24,104.41,431.84,426.97,23.97,71.02,61.1,154.94,76.32,143.99
5/16/2025,267.56,12.02,91.79,205.59,757.39,594.2,1191.53,454.27,211.26,135.4,349.98,640.34,228.61,1025.83,98.24,231.78,98,286.03,164.12,50.92,107.79,234.89,133.09,194.22,58.07,179.99,104.51,439.26,428.06,24.05,71.42,61.09,156.59,76.6,143.84
5/19/2025,264.88,12.04,92.46,206.16,755.11,594.85,1191.64,458.87,208.78,135.57,342.09,640.43,230.63,1034.34,98.12,235.29,98.65,288.24,162.27,51.19,109.04,234.55,134.37,193.5,58.77,179.97,104.44,444.35,446.6,24.2,71.65,60.84,156.6,76.1,142.61
5/20/2025,265.68,12.02,91.87,204.07,747.01,592.85,1192.02,458.17,206.86,134.38,343.82,637.1,231.68,1036.82,97.8,235.26,98.1,285.63,161.53,49.98,106.97,233.67,134.7,193.45,59.23,179.5,104.18,442.25,450.04,24.14,71.81,61.02,155.95,76.39,139.29
5/21/2025,261.04,11.91,88.67,201.12,724.95,582.86,1194.63,452.57,202.09,131.8,334.62,635.5,229.73,1025.3,96.43,233.54,95.84,281,156.7,48.27,104.43,229.28,131.58,191.76,58.9,175.59,103.68,434.74,453.03,24.2,70.66,60.17,152.81,75.41,130.68
5/22/2025,260.67,11.81,88,203.1,715.2,583.09,1187.97,454.86,201.36,132.83,341.04,636.57,230.53,1018.13,95.93,230.27,94.83,277.12,158.89,48.5,108.86,229.34,130.55,196.19,58.89,175.03,103.7,444.07,458.82,24,71.52,60.05,153.77,75.69,130.81
5/23/2025,260.71,11.84,87.75,200.99,713.71,579.11,1185.39,450.18,195.27,131.29,339.34,627.06,228.72,1008.5,96.34,232.79,93.37,277.3,159.11,47.92,112.74,226.81,130.34,191.98,58.42,174.33,103.75,455.59,464.39,24.05,71.05,60.58,153.2,75.53,130.87
5/27/2025,265.29,11.92,89,206.02,725.22,591.15,1211.57,460.69,200.21,135.5,362.89,642.32,235.65,1017.79,97.58,241.78,96.38,278.75,162.33,49.4,117.05,232.2,132.16,197.68,59.36,177.58,104.07,472.22,471.51,24.14,72.44,61.16,156.3,78.38,133.17
5/28/2025,263.49,11.73,88.26,204.72,719.39,587.73,1208.55,457.36,200.42,134.81,356.9,643.58,239.43,1013.14,97.24,243.67,96.18,277.03,158.61,48.6,117.34,231.24,131.48,196.14,58.77,176.07,103.89,468.83,485.01,24.13,71.41,60.82,154.29,77.23,131.51
5/29/2025,264.37,11.72,84.3,205.7,722.57,590.05,1184.86,458.68,199.95,139.19,358.43,645.05,241.97,1008.74,97.1,244.16,96.8,277.3,159.92,48.5,118.14,231.63,132.36,197.15,59.06,176.5,103.99,458.81,471.17,23.97,71.03,60.5,154.57,77.39,131.7
5/30/2025,264,11.54,84.16,205.01,737.67,589.39,1207.23,460.36,200.85,135.13,346.46,647.49,242.07,1040.18,98.72,245.91,94.46,284.93,160.74,48.39,117.94,230.91,132.64,193.32,58.99,176.43,103.85,471.37,472.98,24.24,71.82,60.59,154.55,77.48,130.69
6/2/2025,264.66,11.61,83.64,206.65,747.12,592.71,1218.98,461.97,201.7,137.38,342.69,670.9,248.71,1056.85,99.77,247.48,98.18,288.74,158.75,48.5,119.15,232.95,132.72,194.84,59.59,176.57,103.28,479.17,485.16,24.2,72.55,61.62,154.74,77.64,130.52
6/3/2025,266.27,11.7,82.53,205.71,750.78,596.09,1217.94,462.97,203.27,141.22,344.27,666.85,256.85,1055.59,99.98,248.87,102.25,287.25,161.97,48.83,123.23,236.45,133.03,197.61,59.15,178.04,103.3,488.76,492.97,24.17,73.3,62.44,155.44,77.37,131.1
6/4/2025,264.22,11.11,83.45,207.23,765.84,595.93,1239.66,463.87,202.82,141.92,332.05,687.95,261.08,1051.69,99.35,250.88,103.25,282.17,156.95,48.98,127.64,236.8,133.29,202.4,59.48,177.64,103.55,460.56,488.13,24.24,72.94,61.38,154.68,76.84,130.3
6/5/2025,261.95,11.16,84.67,207.91,765.68,593.05,1250.52,467.68,200.63,139.99,284.7,684.62,259.93,1010.81,97.96,251.92,106.29,280.2,158.21,48.84,127.7,236.13,133.11,203.34,59.58,177.16,103.54,462.94,484.31,24.99,73.29,61.85,155.16,76.45,130.28
6/6/2025,265.73,11.32,85.6,213.57,769.88,599.14,1241.47,470.38,203.92,141.72,295.14,697.71,246.93,1014.94,97.47,255.63,108.56,279.32,160.12,50.95,126.97,238.36,134.38,205.18,59.72,178.69,103.2,468.41,485,24.63,73.48,62.23,157.14,77.74,133.45
6/9/2025,266.74,11.23,87.12,216.98,773.71,599.68,1224.46,472.75,201.45,142.63,308.58,694.06,244.28,1006.18,97.45,251.41,110.95,271.31,160.27,51.2,130.17,239.53,134.15,207,59.69,178.72,103.47,464.39,480,24.8,72.78,61.13,156.29,77.67,133.51
6/10/2025,268.6,11.61,86.39,217.61,807.19,603.08,1203.62,470.92,202.67,143.96,326.09,702.4,244.63,1007.27,97.32,242,114.14,265.49,162.64,51.68,127.99,240.87,135.68,212.46,59.7,179.61,103.44,467.65,465.31,24.75,72.59,61.35,155.84,77.85,135.62
6/11/2025,268.15,12.07,86.58,213.2,808.61,601.36,1219.88,472.62,198.78,142.83,326.43,694.14,252.91,996.78,95.8,245.52,116.03,263.22,164.66,49.17,126.49,240.34,135.75,214.1,59.62,179.1,103.64,476.98,483.47,24.59,72.78,62,156.7,77.38,138.03
6/12/2025,268.24,12.4,85.62,213.24,812.03,603.75,1215.03,478.87,199.2,145,319.11,693.36,256.07,1002.71,94.83,239.99,116.18,268.42,165.07,48.88,126.07,242.57,136.81,215.43,60.01,179.52,104.1,481.73,487.67,24.85,73.11,62.23,156.31,77.55,138.11
6/13/2025,264.95,12.7,83.93,212.1,819.36,597,1212.15,474.96,196.45,141.97,325.31,682.87,248.7,990.21,94.44,236.6,115.6,267.85,166.15,47.04,127.27,239.17,136.13,211.1,59,177.35,103.88,480.62,478.45,24.73,72.4,62.55,154.06,76.99,132.11
6/16/2025,270.36,12.74,85.12,216.1,807.58,602.68,1225.35,479.14,198.42,144.69,329.13,702.12,252.1,984.36,94.29,236.54,119.84,266.43,166.78,49.46,131.04,243.04,135.71,215.68,58.28,179.06,103.96,479.39,487.88,24.95,73.21,62.01,156.61,77.46,134.1
6/17/2025,269.52,13.07,84.76,214.82,791.24,597.53,1220.67,478.04,195.64,144.12,316.35,697.23,249.37,977.72,94.25,235.75,120.34,265.77,170.08,47.32,130.87,241.32,133.47,213.9,57.32,177.34,104.07,492.03,488.66,24.95,73.25,61.79,155.66,76.82,132.36
6/18/2025,273.96,13,83.44,212.52,785.03,597.44,1222.29,480.24,196.58,145.48,322.05,695.77,251.26,974.9,95.09,235.89,121.82,260.33,167.42,47.56,131.3,241.61,133.24,213.5,57.28,177.36,103.97,485.16,490.19,24.95,72.93,61.8,158.48,77.77,133.09
6/20/2025,275,13.07,83.78,209.69,762.73,594.28,1231.41,477.4,201,143.85,322.16,682.35,249.99,980.29,96.12,239.37,123.6,262.01,169.12,47.2,130.96,240.54,132.6,209.51,57.13,177.65,103.96,476.3,486.96,24.9,72.17,62.15,158.78,74.16,134.52
6/23/2025,278.27,12.7,85.24,208.47,770.64,600.15,1253.54,486,201.5,144.17,348.68,698.53,253.77,1004.48,97.87,247.81,122.08,266.38,166.61,48.25,133.08,242.88,132.16,210.32,57.67,178.49,104.08,491.81,499.88,24.87,73.52,61.25,160.2,74.44,134.03
6/24/2025,281.26,12.41,91.65,212.77,778.08,606.78,1279.11,490.11,200.3,147.9,340.47,712.2,263.77,1001.92,98,248.75,127.91,266.01,165.29,49.56,136.31,247.24,133.78,220.09,58.56,180.18,104.21,485.38,510.84,24.89,73.87,62.03,163.45,74.53,139.91
6/25/2025,284.06,12.27,90.9,211.99,792.3,607.12,1275.25,492.27,201.56,154.31,327.55,708.68,264.65,986.54,97.26,249.9,127.25,259.67,165.69,48.31,138.54,249.35,133.9,222.74,58.2,178.88,104.19,494.09,502.67,24.89,74.43,61.31,164.84,74.44,137.73
6/26/2025,288.75,12.46,93.12,217.12,795.12,611.87,1306.67,497.45,201,155.02,325.78,726.09,270.17,982.91,96.02,251,126,261.62,167.52,48.97,140.69,251.07,134.22,224.01,58.54,180.23,104.35,505.22,506.81,24.84,74.97,62.46,166.57,75.89,139.35
6/27/2025,287.11,12.38,91.53,223.3,775.45,614.91,1323.12,495.94,201.08,157.75,323.63,733.63,269.35,985.14,97.27,254.51,124.76,263.99,167.41,49.59,141.44,250.77,133.93,228.57,59.28,180.89,104.32,499.33,519.66,24.64,74.59,62.44,166.68,77.15,142.92
6/30/2025,289.91,12.51,93.3,219.39,779.53,617.85,1339.13,497.41,205.17,157.99,317.66,738.09,275.65,989.94,97.78,257.39,123.25,266.86,166.11,49.18,144.33,253.23,134.79,226.49,59.45,181.74,104.48,509.31,529.15,24.62,75.58,62.66,169.14,76.47,141.87
7/1/2025,290.41,12.59,92.13,220.46,775.9,617.65,1293.6,492.05,207.82,153.3,300.71,719.22,264.74,985.96,98.24,249.02,120.89,264.3,169.95,49,145.04,250.97,136.71,224.68,59.32,183.87,104.29,492.07,506,25.05,74.42,61.34,168.93,75.94,141.63
7/2/2025,292,12.95,92.05,219.92,779.28,620.45,1284.86,491.09,212.44,157.25,315.65,713.57,269.9,982.36,97.61,244.75,121.74,257.8,174.46,50.13,151.94,253.62,135.36,233.6,59.68,184.29,104.36,496.1,505.07,24.82,74.52,61.75,170.95,75.82,142.78
7/3/2025,296,13.06,93.63,223.41,780.67,625.34,1297.18,498.84,213.55,159.34,315.35,719.01,275.18,987.02,98.36,246.88,122.29,261.66,176.05,50.86,149.44,256.96,135.5,234.8,59.61,185.18,104.27,514.1,517.04,24.74,75.93,61.83,171.69,76.72,144.47
7/7/2025,291.97,12.83,96.68,223.47,772.87,620.68,1289.62,497.72,209.95,158.24,293.94,718.35,274.18,992.18,99.35,248.65,119.92,253.54,176.45,50,148.39,254.92,134.36,229.17,59.27,183.7,104.29,505.46,530.28,24.79,75.68,61.22,171.42,75.44,141.53
7/8/2025,282.78,13.13,97.48,219.36,777.66,620.34,1275.31,496.62,210.01,160,297.81,720.67,271.8,985.84,97.09,247.05,124.42,251.64,179.93,50.52,144.47,256.29,134.97,227.86,59.9,184.16,104.13,507.71,530,24.78,75.68,61.13,168.99,76.13,145.01
7/9/2025,283.16,12.88,96.64,222.54,786.92,624.06,1288.28,503.51,211.14,162.88,295.88,732.78,277.9,982.09,96.81,250.33,122.24,250.41,179.27,50.7,142.01,257.83,135.49,231.84,60.64,184.71,104.26,513.51,535.77,24.84,76.32,61.07,170.67,76.2,146.65
7/10/2025,288.19,12.83,96.4,222.26,790.65,625.82,1250.59,501.48,212.41,164.1,309.87,727.24,275.4,970.17,94.86,252.57,123.11,249.38,182.26,56.78,144.5,256.98,136.32,229.76,60.25,185.78,104.26,487.11,539.36,24.88,73.71,61.09,172.65,75.72,148.21
7/11/2025,286.86,12.82,95.39,225.02,793.01,623.62,1245.11,503.32,211.16,164.92,313.51,717.51,274.38,970.33,94.4,255.42,124.53,244.98,179.86,56.65,147.18,255.85,135.19,230.4,59.68,184.42,103.95,478.45,539.16,25,72.58,61.35,171.26,75.78,147.18
7/14/2025,288.7,12.6,93.89,225.69,799.34,624.81,1261.95,503.02,208.62,164.07,316.9,720.92,275.6,980.91,95.78,262.34,118.61,247.37,175.63,58.11,149.08,255.64,135.03,228.67,59.61,184.61,103.83,476.18,555.04,24.94,73.21,62.04,172.89,75.97,148.53
7/15/2025,286.55,12.5,92.21,226.35,771.75,622.14,1260.27,505.82,209.11,170.7,310.78,710.39,280.94,967.68,95.39,264.67,120.11,242.2,175.62,55.71,149.05,257.91,132.6,236.95,58.92,182.05,103.65,473.28,559.61,24.72,73.12,61.32,170.44,75.85,145.72
7/16/2025,285.82,12.36,90.75,223.19,789.8,624.22,1250.31,505.62,210.16,171.37,321.67,702.91,280.81,951.37,95.15,266.18,116.43,246.46,172.37,55.56,147.12,258.71,134.25,237.56,59.1,182.76,103.41,470.45,561.17,24.73,73.34,61.09,171.73,75.67,152.71
7/17/2025,289.9,12.3,90.5,223.88,761.5,628.04,1274.17,511.7,210.02,173,319.41,701.41,286.45,953.91,95.09,260.28,113.26,247.27,174.17,56.34,146.72,261.06,132.72,245.6,59.26,184.25,103.26,469.83,570.17,24.53,74.05,61.16,173.44,76.43,156.05
