SecurityID,Ticker,SecurityName
T10000632,VMC,Vulcan Materials Co
T10000974,VNQ,Vanguard Real Estate Index Fund
T10000358,VOO,Vanguard S&P 500 ETF - VOO US
T10000917,VPC,Virtus Private Credit ETF
T10000614,VRSK,Verisk Analytics Inc
T10000695,VRSN,Verisign Inc
T10000473,VRTX,Vertex Pharmaceuticals Inc
T10000703,VTR,Ventas Inc
T10000791,VTRS,Viatris Inc
T10000434,VZ,Verizon Communications Inc
T10000692,WAB,Wabtec Corp
T10000739,WAT,Waters Corp
T10000683,WBA,Walgreens Boots Alliance Inc
T10000637,WBD,Warner Bros Discovery Inc
T10000087,WCN,Waste Connections Inc
T10000788,WDC,Western Digital Corp
T10000638,WEC,Wec Energy Group Inc
T10000571,WELL,Welltower Inc
T10000431,WFC,Wells Fargo & Co
T10000843,WHR,Whirlpool Corp
T10000504,WM,Waste Management Inc
T10000565,WMB,Williams Cos Inc
T10000421,WMT,Walmart Inc
T10000802,WRB,Wr Berkley Corp
T10000853,WRK,Westrock Co
T10000640,WST,West Pharmaceutical Services
T10000663,WTW,Willis Towers Watson Plc
T10000660,WY,Weyerhaeuser Co
T10000808,WYNN,Wynn Resorts Ltd
T10000118,XDWH.L,XTR HLTHC USD-1C-AC ISIN IE00BM67HK77
T10000599,XEL,Xcel Energy Inc
T10000951,XLB,Materials Select Sector SPDR Fund
T10000952,XLC,Communication Services Select Sector SPDR Fund
T10000953,XLE,Energy Select Sector SPDR Fund
T10000954,XLF,Financial Select Sector SPDR Fund
T10000955,XLI,Industrial Select Sector SPDR Fund
T10000956,XLK,Technology Select Sector SPDR Fund
T10000957,XLP,Consumer Staples Select Sector SPDR Fund
T10000976,XLRE,The Real Estate Select Sector SPDR Fund
T10000958,XLU,Utilities Select Sector SPDR Fund
T10000959,XLV,Health Care Select Sector SPDR Fund
T10000960,XLY,Consumer Discretionary Select Sector SPDR Fund
T10000121,XMJD.L,Xtr MSCI Jap 1CC
T10000017,XOM,Exxon Mobil Corporation 
T10000838,XRAY,Dentsply Sirona Inc
T10000655,XYL,Xylem Inc
T10000583,YUM,Yum Brands Inc
T10000631,ZBH,Zimmer Biomet Holdings Inc
T10000736,ZBRA,Zebra Technologies Corp Cl A
T10000865,ZION,Zions Bancorp Na
T10000022,ZTS," Zoetis, Inc. Class A "
T10000178,ZTS,ZOETIS INC. CMN CLASS A
